AT [1,1]
CARAT [1,5]
CARAT [1,6]
LBRACE [1,9]
RBRACE [1,13]
LCURLY [1,17]
RCURLY [1,21]
LPAREN [1,25]
RPAREN [1,29]
SEMICOLON [1,33]
COMMA [2,0]
DASHDASH [2,7]
DASH [2,12]
CROSS [2,16]
CROSSCROSS [2,20]
STAR [2,27]
SLASH [2,31]
NOT [3,0]
EQUALS [3,7]
NOTEQUALS [3,12]
LESS [3,17]
GREATER [3,21]
LESSEQ [4,0]
GREATEREQ [4,5]
ASSIGN [4,12]
AND [4,21]
OR [4,27]
STRINGLIT:"use \n to denote a newline character" [7,0]
INT [8,0]
INTPTR [8,4]
BOOL [8,11]
BOOLPTR [8,16]
CHAR [8,24]
CHARPTR [8,29]
VOID [9,0]
IF [9,5]
ELSE [9,8]
WHILE [9,13]
RETURN [9,19]
TRUE [9,26]
FALSE [9,31]
FROMCONSOLE [10,0]
TOCONSOLE [10,12]
OTHER [10,22]
EOF [11,3]
